satellite,hour,hour_local,el,az,stec_absolute,vtec
G23,19.6333,10.6333,37.1497,148.1449,36.2428,23.7422
G23,19.6375,10.6375,37.2584,148.0802,36.0859,23.6846
G23,19.6417,10.6417,37.3672,148.0152,35.9317,23.6284
G23,19.6458,10.6458,37.4758,147.9498,35.9279,23.6707
G23,19.6500,10.6500,37.5844,147.8842,35.6791,23.5514
G23,19.6542,10.6542,37.6930,147.8182,35.6781,23.5952
G23,19.6583,10.6583,37.8015,147.7519,35.6688,23.6334
G23,19.6625,10.6625,37.9100,147.6853,35.5115,23.5733
G23,19.6667,10.6667,38.0184,147.6184,35.3813,23.5308
G23,19.6708,10.6708,38.1267,147.5511,35.2346,23.4769
G23,19.6750,10.6750,38.2350,147.4835,35.0869,23.4219
G23,19.6792,10.6792,38.3432,147.4156,34.9220,23.3549
G23,19.6833,10.6833,38.4514,147.3473,34.8273,23.3346
G23,19.6875,10.6875,38.5595,147.2787,34.7536,23.3280
G23,19.6917,10.6917,38.6676,147.2098,34.5704,23.2476
G23,19.6958,10.6958,38.7756,147.1405,34.5147,23.2525
G23,19.7000,10.7000,38.8835,147.0708,34.3933,23.2129
G23,19.7042,10.7042,38.9914,147.0008,34.1956,23.1213
G23,19.7083,10.7083,39.0992,146.9305,34.1084,23.1040
G23,19.7125,10.7125,39.2069,146.8598,34.0318,23.0937
G23,19.7167,10.7167,39.3146,146.7888,33.8446,23.0079
G23,19.7208,10.7208,39.4222,146.7174,33.7197,22.9640
G23,19.7250,10.7250,39.5297,146.6456,33.6874,22.9829
G23,19.7292,10.7292,39.6372,146.5735,33.6658,23.0090
G23,19.7333,10.7333,39.7446,146.5010,33.6256,23.0222
G23,19.7375,10.7375,39.8519,146.4282,33.5096,22.9832
G23,19.7417,10.7417,39.9591,146.3549,33.4325,22.9706
G23,19.7458,10.7458,40.0663,146.2813,33.2940,22.9155
G23,19.7500,10.7500,40.1734,146.2074,33.3089,22.9658
G23,19.7542,10.7542,40.2804,146.1330,33.1663,22.9073
G23,19.7583,10.7583,40.3874,146.0583,33.0729,22.8823
G23,19.7625,10.7625,40.4943,145.9832,32.9779,22.8560
G23,19.7667,10.7667,40.6010,145.9077,32.8689,22.8197
G23,19.7708,10.7708,40.7077,145.8318,32.8036,22.8134
G23,19.7750,10.7750,40.8144,145.7555,32.7078,22.7856
G23,19.7792,10.7792,40.9209,145.6789,32.5906,22.7426
G23,19.7833,10.7833,41.0274,145.6018,32.5036,22.7204
G23,19.7875,10.7875,41.1337,145.5244,32.4222,22.7018
G23,19.7917,10.7917,41.2400,145.4465,32.3514,22.6903
G23,19.7958,10.7958,41.3462,145.3682,32.3292,22.7128
G23,19.8000,10.8000,41.4523,145.2896,32.2310,22.6816
G23,19.8042,10.8042,41.5583,145.2105,32.2289,22.7179
G23,19.8083,10.8083,41.6643,145.1310,32.1835,22.7235
G23,19.8125,10.8125,41.7701,145.0511,32.0242,22.6484
G23,19.8167,10.8167,41.8758,144.9708,31.9642,22.6432
G23,19.8208,10.8208,41.9815,144.8900,31.8646,22.6097
G23,19.8250,10.8250,42.0870,144.8089,31.8615,22.6444
G23,19.8292,10.8292,42.1924,144.7273,31.8263,22.6562
G23,19.8333,10.8333,42.2978,144.6453,31.7771,22.6579
G23,19.8375,10.8375,42.4030,144.5628,31.7209,22.6543
G23,19.8417,10.8417,42.5082,144.4799,31.6883,22.6675
G23,19.8458,10.8458,42.6132,144.3966,31.5972,22.6385
G23,19.8500,10.8500,42.7182,144.3128,31.5094,22.6116
G23,19.8542,10.8542,42.8230,144.2286,31.4140,22.5790
G23,19.8583,10.8583,42.9277,144.1440,31.3115,22.5410
G23,19.8625,10.8625,43.0323,144.0589,31.2999,22.5682
G23,19.8667,10.8667,43.1368,143.9734,31.2433,22.5628
G23,19.8708,10.8708,43.2412,143.8874,31.1679,22.5436
G23,19.8750,10.8750,43.3455,143.8009,31.1026,22.5314
G23,19.8792,10.8792,43.4496,143.7140,31.1235,22.5816
G23,19.8833,10.8833,43.5537,143.6266,31.0893,22.5916
G23,19.8875,10.8875,43.6576,143.5388,31.0590,22.6043
G23,19.8917,10.8917,43.7614,143.4505,31.0039,22.5989
G23,19.8958,10.8958,43.8651,143.3617,30.9352,22.5833
G23,19.9000,10.9000,43.9687,143.2724,30.9341,22.6168
G23,19.9042,10.9042,44.0722,143.1827,30.8716,22.6053
G23,19.9083,10.9083,44.1755,143.0925,30.8191,22.6010
G23,19.9125,10.9125,44.2787,143.0018,30.7940,22.6165
G23,19.9167,10.9167,44.3817,142.9106,30.7654,22.6293
G23,19.9208,10.9208,44.4847,142.8189,30.7190,22.6289
G23,19.9250,10.9250,44.5875,142.7267,30.7165,22.6606
G23,19.9292,10.9292,44.6902,142.6341,30.6478,22.6433
G23,19.9333,10.9333,44.7927,142.5409,30.5799,22.6264
G23,19.9375,10.9375,44.8951,142.4472,30.5718,22.6536
G23,19.9417,10.9417,44.9974,142.3531,30.5244,22.6515
G23,19.9458,10.9458,45.0996,142.2584,30.5446,22.6994
G23,19.9500,10.9500,45.2016,142.1632,30.4256,22.6437
G23,19.9542,10.9542,45.3034,142.0675,30.3926,22.6517
G23,19.9583,10.9583,45.4051,141.9713,30.3161,22.6271
G23,19.9625,10.9625,45.5067,141.8745,30.3292,22.6692
G23,19.9667,10.9667,45.6081,141.7773,30.3043,22.6828
G23,19.9708,10.9708,45.7094,141.6795,30.2785,22.6956
G23,19.9750,10.9750,45.8105,141.5812,30.1768,22.6513
G23,19.9792,10.9792,45.9115,141.4823,30.1088,22.6320
G23,19.9833,10.9833,46.0123,141.3829,30.0522,22.6210
G23,19.9875,10.9875,46.1130,141.2830,29.9846,22.6015
G23,19.9917,10.9917,46.2135,141.1825,29.9171,22.5819
G23,19.9958,10.9958,46.3139,141.0815,29.8955,22.5967
G23,20.0000,11.0000,46.4133,140.9802,29.7398,22.5096
G23,20.0042,11.0042,46.5141,140.8778,29.6691,22.4870
G23,20.0083,11.0083,46.6140,140.7751,29.5575,22.4329
G23,20.0125,11.0125,46.7137,140.6719,29.4792,22.4038
G23,20.0167,11.0167,46.8132,140.5681,29.4296,22.3962
G23,20.0208,11.0208,46.9126,140.4637,29.3162,22.3399
G23,20.0250,11.0250,47.0118,140.3588,29.2435,22.3142
G23,20.0292,11.0292,47.1108,140.2533,29.2138,22.3212
G23,20.0333,11.0333,47.2097,140.1472,29.1300,22.2867
G23,20.0375,11.0375,47.3083,140.0405,29.0929,22.2876
G23,20.0417,11.0417,47.4068,139.9333,29.0616,22.2928
G23,20.0458,11.0458,47.5052,139.8254,29.0191,22.2892
G23,20.0500,11.0500,47.6033,139.7170,28.9278,22.2480
G23,20.0542,11.0542,47.7013,139.6080,28.9134,22.2656
G23,20.0583,11.0583,47.7991,139.4984,28.8937,22.2791
G23,20.0625,11.0625,47.8966,139.3882,28.7861,22.2245
G23,20.0667,11.0667,47.9940,139.2774,28.7514,22.2260
G23,20.0708,11.0708,48.0913,139.1660,28.5937,22.1321
G23,20.0750,11.0750,48.1883,139.0540,28.5820,22.1509
G23,20.0792,11.0792,48.2851,138.9414,28.4783,22.0982
G23,20.0833,11.0833,48.3817,138.8281,28.4478,22.1021
G23,20.0875,11.0875,48.4781,138.7143,28.3441,22.0489
G23,20.0917,11.0917,48.5744,138.5998,28.2235,21.9823
G23,20.0958,11.0958,48.6704,138.4847,28.1864,21.9804
G23,20.1000,11.1000,48.7662,138.3690,28.1701,21.9946
G23,20.1042,11.1042,48.8618,138.2526,28.1605,22.0139
G23,20.1083,11.1083,48.9572,138.1356,28.1728,22.0502
G23,20.1125,11.1125,49.0524,138.0180,28.1359,22.0479
G23,20.1167,11.1167,49.1474,137.8997,28.1599,22.0931
G23,20.1208,11.1208,49.2422,137.7808,28.1039,22.0756
G23,20.1250,11.1250,49.3367,137.6612,28.1437,22.1330
G23,20.1292,11.1292,49.4310,137.5410,28.1179,22.1389
G23,20.1333,11.1333,49.5251,137.4201,28.1488,22.1893
G23,20.1375,11.1375,49.6190,137.2986,28.1208,22.1931
G23,20.1417,11.1417,49.7127,137.1764,28.0830,22.1890
G23,20.1458,11.1458,49.8061,137.0536,28.0516,22.1898
G23,20.1500,11.1500,49.8993,136.9300,28.0368,22.2037
G23,20.1542,11.1542,49.9923,136.8058,27.9709,22.1768
G23,20.1583,11.1583,50.0850,136.6810,27.9520,22.1871
G23,20.1625,11.1625,50.1775,136.5554,27.8960,22.1677
G23,20.1667,11.1667,50.2698,136.4292,27.7921,22.1100
G23,20.1708,11.1708,50.3618,136.3023,27.6816,22.0468
G23,20.1750,11.1750,50.4536,136.1747,27.6705,22.0625
G23,20.1792,11.1792,50.5451,136.0464,27.5099,21.9587
G23,20.1833,11.1833,50.6364,135.9175,27.3845,21.8827
G23,20.1875,11.1875,50.7274,135.7878,27.3040,21.8422
G23,20.1917,11.1917,50.8182,135.6574,27.2362,21.8118
G23,20.1958,11.1958,50.9087,135.5264,27.2102,21.8146
G23,20.2000,11.2000,50.9990,135.3946,27.1077,21.7558
G23,20.2042,11.2042,51.0890,135.2621,27.0403,21.7249
G23,20.2083,11.2083,51.1787,135.1289,26.9180,21.6497
G23,20.2125,11.2125,51.2682,134.9950,26.8565,21.6231
G23,20.2167,11.2167,51.3574,134.8604,26.8145,21.6120
G23,20.2208,11.2208,51.4464,134.7251,26.7105,21.5507
G23,20.2250,11.2250,51.5350,134.5890,26.6057,21.4885
G23,20.2292,11.2292,51.6234,134.4522,26.4732,21.4036
G23,20.2333,11.2333,51.7116,134.3147,26.3338,21.3128
G23,20.2375,11.2375,51.7994,134.1764,26.2342,21.2538
G23,20.2417,11.2417,51.8870,134.0374,26.1021,21.1683
G23,20.2458,11.2458,51.9742,133.8977,26.0321,21.1328
G23,20.2500,11.2500,52.0612,133.7572,25.9550,21.0914
G23,20.2542,11.2542,52.1479,133.6160,25.8666,21.0405
G23,20.2583,11.2583,52.2343,133.4741,25.7306,20.9507
G23,20.2625,11.2625,52.3205,133.3314,25.6171,20.8788
G23,20.2667,11.2667,52.4063,133.1879,25.5080,20.8103
G23,20.2708,11.2708,52.4918,133.0437,25.4068,20.7478
G23,20.2750,11.2750,52.5770,132.8988,25.2837,20.6673
G23,20.2792,11.2792,52.6619,132.7530,25.1968,20.6161
G23,20.2833,11.2833,52.7465,132.6065,25.0353,20.5035
G23,20.2875,11.2875,52.8308,132.4593,24.9762,20.4745
G23,20.2917,11.2917,52.9148,132.3113,24.8715,20.4079
G23,20.2958,11.2958,52.9985,132.1625,24.8076,20.3745
G23,20.3000,11.3000,53.0818,132.0129,24.6992,20.3044
G23,20.3042,11.3042,53.1649,131.8626,24.6400,20.2744
G23,20.3083,11.3083,53.2476,131.7115,24.5577,20.2252
G23,20.3125,11.3125,53.3299,131.5596,24.4942,20.1914
G23,20.3167,11.3167,53.4120,131.4069,24.4153,20.1446
G23,20.3208,11.3208,53.4937,131.2535,24.3317,20.0937
G23,20.3250,11.3250,53.5751,131.0992,24.3014,20.0866
G23,20.3292,11.3292,53.6562,130.9442,24.2201,20.0372
G23,20.3333,11.3333,53.7369,130.7884,24.1471,19.9944
G23,20.3375,11.3375,53.8172,130.6318,24.1121,19.9829
G23,20.3417,11.3417,53.8973,130.4744,24.0243,19.9275
G23,20.3458,11.3458,53.9769,130.3162,23.9404,19.8750
G23,20.3500,11.3500,54.0562,130.1572,23.8696,19.8333
G23,20.3542,11.3542,54.1352,129.9974,23.8088,19.7996
G23,20.3583,11.3583,54.2138,129.8368,23.7380,19.7574
G23,20.3625,11.3625,54.2921,129.6755,23.6712,19.7183
G23,20.3667,11.3667,54.3700,129.5133,23.5343,19.6207
G23,20.3708,11.3708,54.4475,129.3503,23.4336,19.5528
G23,20.3750,11.3750,54.5247,129.1865,23.3087,19.4646
G23,20.3792,11.3792,54.6014,129.0218,23.1742,19.3680
G23,20.3833,11.3833,54.6779,128.8564,23.1073,19.3278
G23,20.3875,11.3875,54.7539,128.6902,23.0826,19.3226
G23,20.3917,11.3917,54.8296,128.5231,23.0680,19.3258
G23,20.3958,11.3958,54.9048,128.3553,23.0370,19.3151
G23,20.4000,11.4000,54.9797,128.1866,22.9882,19.2893
G23,20.4042,11.4042,55.0542,128.0171,22.8952,19.2263
G23,20.4083,11.4083,55.1283,127.8468,22.9016,19.2465
G23,20.4125,11.4125,55.2020,127.6757,22.8233,19.1955
G23,20.4167,11.4167,55.2754,127.5037,22.7840,19.1770
G23,20.4208,11.4208,55.3483,127.3310,22.7445,19.1582
G23,20.4250,11.4250,55.4208,127.1574,22.7408,19.1694
G23,20.4292,11.4292,55.4929,126.9830,22.6342,19.0937
G23,20.4333,11.4333,55.5646,126.8078,22.6405,19.1131
G23,20.4375,11.4375,55.6359,126.6318,22.6028,19.0952
G23,20.4417,11.4417,55.7068,126.4549,22.5640,19.0762
G23,20.4458,11.4458,55.7772,126.2772,22.4962,19.0327
G23,20.4500,11.4500,55.8472,126.0987,22.4647,19.0196
G23,20.4542,11.4542,55.9168,125.9194,22.4386,19.0109
G23,20.4583,11.4583,55.9860,125.7393,22.4287,19.0158
G23,20.4625,11.4625,56.0548,125.5583,22.3845,18.9915
G23,20.4667,11.4667,56.1231,125.3766,22.3831,19.0034
G23,20.4708,11.4708,56.1910,125.1940,22.3751,19.0096
G23,20.4750,11.4750,56.2584,125.0105,22.3607,19.0102
G23,20.4792,11.4792,56.3254,124.8263,22.2903,18.9630
G23,20.4833,11.4833,56.3920,124.6413,22.2525,18.9435
G23,20.4875,11.4875,56.4581,124.4554,22.2371,18.9428
G23,20.4917,11.4917,56.5237,124.2687,22.2102,18.9323
G23,20.4958,11.4958,56.5889,124.0812,22.2191,18.9521
G23,20.5000,11.5000,56.6537,123.8929,22.2169,18.9624
G23,20.5042,11.5042,56.7179,123.7038,22.2386,18.9929
G23,20.5083,11.5083,56.7818,123.5138,22.2252,18.9935
G23,20.5125,11.5125,56.8451,123.3231,22.2293,19.0088
G23,20.5167,11.5167,56.9080,123.1315,22.2106,19.0046
G23,20.5208,11.5208,56.9704,122.9392,22.1805,18.9904
G23,20.5250,11.5250,57.0323,122.7460,22.1621,18.9861
G23,20.5292,11.5292,57.0938,122.5520,22.1031,18.9469
G23,20.5333,11.5333,57.1547,122.3573,22.0111,18.8792
G23,20.5375,11.5375,57.2152,122.1617,22.0115,18.8907
G23,20.5417,11.5417,57.2752,121.9653,21.9692,18.8653
G23,20.5458,11.5458,57.3347,121.7682,21.9486,18.8584
G23,20.5500,11.5500,57.3937,121.5702,21.8994,18.8269
G23,20.5542,11.5542,57.4523,121.3715,21.9183,18.8538
G23,20.5583,11.5583,57.5103,121.1720,21.8632,18.8169
G23,20.5625,11.5625,57.5678,120.9717,21.7941,18.7677
G23,20.5667,11.5667,57.6248,120.7706,21.7678,18.7553
G23,20.5708,11.5708,57.6813,120.5687,21.7384,18.7400
G23,20.5750,11.5750,57.7373,120.3661,21.7201,18.7342
G23,20.5792,11.5792,57.7927,120.1627,21.6570,18.6897
G23,20.5833,11.5833,57.8477,119.9585,21.5995,18.6498
G23,20.5875,11.5875,57.9021,119.7536,21.5594,18.6248
G23,20.5917,11.5917,57.9560,119.5479,21.4654,18.5530
G23,20.5958,11.5958,58.0094,119.3414,21.4455,18.5451
G23,20.6000,11.6000,58.0622,119.1342,21.3998,18.5148
G23,20.6042,11.6042,58.1146,118.9263,21.3962,18.5208
G23,20.6083,11.6083,58.1663,118.7176,21.3865,18.5214
G23,20.6125,11.6125,58.2176,118.5082,21.3553,18.5033
G23,20.6167,11.6167,58.2683,118.2980,21.3484,18.5061
G23,20.6208,11.6208,58.3184,118.0871,21.3084,18.4801
G23,20.6250,11.6250,58.3680,117.8755,21.2815,18.4652
G23,20.6292,11.6292,58.4171,117.6632,21.2381,18.4359
G23,20.6333,11.6333,58.4656,117.4502,21.2153,18.4244
G23,20.6375,11.6375,58.5135,117.2364,21.1466,18.3730
G23,20.6417,11.6417,58.5609,117.0220,21.0919,18.3334
G23,20.6458,11.6458,58.6078,116.8068,21.0507,18.3055
G23,20.6500,11.6500,58.6540,116.5910,21.0061,18.2746
G23,20.6542,11.6542,58.6997,116.3745,20.9485,18.2321
G23,20.6583,11.6583,58.7449,116.1573,20.9636,18.2528
G23,20.6625,11.6625,58.7894,115.9394,20.8996,18.2045
G23,20.6667,11.6667,58.8334,115.7209,20.8900,18.2035
G23,20.6708,11.6708,58.8768,115.5017,20.8170,18.1471
G23,20.6750,11.6750,58.9196,115.2819,20.8130,18.1507
G23,20.6792,11.6792,58.9619,115.0614,20.7882,18.1360
G23,20.6833,11.6833,59.0035,114.8403,20.7804,18.1361
G23,20.6875,11.6875,59.0446,114.6185,20.8177,18.1754
G23,20.6917,11.6917,59.0851,114.3962,20.8283,18.1914
G23,20.6958,11.6958,59.1250,114.1732,20.8159,18.1871
G23,20.7000,11.7000,59.1643,113.9496,20.7692,18.1527
G23,20.7042,11.7042,59.2030,113.7254,20.8301,18.2124
G23,20.7083,11.7083,59.2411,113.5006,20.7809,18.1755
G23,20.7125,11.7125,59.2786,113.2752,20.8171,18.2134
G23,20.7167,11.7167,59.3154,113.0493,20.8608,18.2577
G23,20.7208,11.7208,59.3517,112.8228,20.8385,18.2441
G23,20.7250,11.7250,59.3874,112.5957,20.8301,18.2426
G23,20.7292,11.7292,59.4225,112.3681,20.7838,18.2077
G23,20.7333,11.7333,59.4569,112.1399,20.7562,18.1892
G23,20.7375,11.7375,59.4907,111.9112,20.6775,18.1256
G23,20.7417,11.7417,59.5240,111.6820,20.6544,18.1108
G23,20.7458,11.7458,59.5566,111.4522,20.6197,18.0856
G23,20.7500,11.7500,59.5885,111.2220,20.5872,18.0623
G23,20.7542,11.7542,59.6199,110.9912,20.5470,18.0320
G23,20.7583,11.7583,59.6506,110.7600,20.5512,18.0406
G23,20.7625,11.7625,59.6807,110.5283,20.5458,18.0407
G23,20.7667,11.7667,59.7102,110.2961,20.4853,17.9923
G23,20.7708,11.7708,59.7390,110.0635,20.4483,17.9643
G23,20.7750,11.7750,59.7672,109.8304,20.4506,17.9708
G23,20.7792,11.7792,59.7947,109.5969,20.4389,17.9649
G23,20.7833,11.7833,59.8217,109.3629,20.4365,17.9671
G23,20.7875,11.7875,59.8479,109.1286,20.4152,17.9525
G23,20.7917,11.7917,59.8736,108.8938,20.3832,17.9284
G23,20.7958,11.7958,59.8986,108.6586,20.3735,17.9238
G23,20.8000,11.8000,59.9230,108.4231,20.3285,17.8881
G23,20.8042,11.8042,59.9467,108.1872,20.2715,17.8416
G23,20.8083,11.8083,59.9697,107.9509,20.1904,17.7739
G23,20.8125,11.8125,59.9921,107.7142,20.0999,17.6976
G23,20.8167,11.8167,60.0139,107.4772,20.0987,17.7000
G23,20.8208,11.8208,60.0350,107.2399,20.0837,17.6901
G23,20.8250,11.8250,60.0555,107.0023,20.1014,17.7088
G23,20.8292,11.8292,60.0753,106.7644,20.0173,17.6378
G23,20.8333,11.8333,60.0944,106.5262,20.0359,17.6571
G23,20.8375,11.8375,60.1129,106.2876,19.9784,17.6093
G23,20.8417,11.8417,60.1307,106.0489,19.9426,17.5804
G23,20.8458,11.8458,60.1479,105.8098,19.9308,17.5727
G23,20.8500,11.8500,60.1644,105.5705,19.8720,17.5233
G23,20.8542,11.8542,60.1802,105.3310,19.8548,17.5106
G23,20.8583,11.8583,60.1954,105.0913,19.8460,17.5051
G23,20.8625,11.8625,60.2099,104.8513,19.8567,17.5168
G23,20.8667,11.8667,60.2238,104.6111,19.8399,17.5040
G23,20.8708,11.8708,60.2370,104.3708,19.7965,17.4678
G23,20.8750,11.8750,60.2495,104.1303,19.7734,17.4493
G23,20.8792,11.8792,60.2614,103.8896,19.7738,17.4514
G23,20.8833,11.8833,60.2726,103.6488,19.7128,17.3993
G23,20.8875,11.8875,60.2831,103.4078,19.6635,17.3574
G23,20.8917,11.8917,60.2929,103.1667,19.6582,17.3542
G23,20.8958,11.8958,60.3021,102.9255,19.6209,17.3226
G23,20.9000,11.9000,60.3106,102.6842,19.5933,17.2996
G23,20.9042,11.9042,60.3185,102.4428,19.5617,17.2728
G23,20.9083,11.9083,60.3256,102.2014,19.4807,17.2023
G23,20.9125,11.9125,60.3321,101.9599,19.4378,17.1654
G23,20.9167,11.9167,60.3380,101.7183,19.3893,17.1235
G23,20.9208,11.9208,60.3431,101.4767,19.3497,17.0893
G23,20.9250,11.9250,60.3476,101.2350,19.3423,17.0834
G23,20.9292,11.9292,60.3514,100.9934,19.3126,17.0577
G23,20.9333,11.9333,60.3545,100.7518,19.3035,17.0501
G23,20.9375,11.9375,60.3570,100.5101,19.3151,17.0607
G23,20.9417,11.9417,60.3588,100.2686,19.2536,17.0066
G23,20.9458,11.9458,60.3599,100.0270,19.2102,16.9685
G23,20.9500,11.9500,60.3603,99.7855,19.1237,16.8922
G23,20.9542,11.9542,60.3601,99.5441,19.1495,16.9149
G23,20.9583,11.9583,60.3592,99.3028,19.1208,16.8894
G23,20.9625,11.9625,60.3577,99.0615,19.1490,16.9141
G23,20.9667,11.9667,60.3554,98.8204,19.1010,16.8714
G23,20.9708,11.9708,60.3525,98.5793,19.0541,16.8296
G23,20.9750,11.9750,60.3489,98.3384,19.0647,16.8384
G23,20.9792,11.9792,60.3447,98.0977,19.0383,16.8144
G23,20.9833,11.9833,60.3397,97.8571,19.0657,16.8379
G23,20.9875,11.9875,60.3341,97.6167,19.1082,16.8747
G23,20.9917,11.9917,60.3279,97.3765,19.1321,16.8948
G23,20.9958,11.9958,60.3209,97.1364,19.2086,16.9614
G23,21.0000,12.0000,60.3133,96.8966,19.2528,16.9993
G23,21.0042,12.0042,60.3051,96.6570,19.2810,17.0230
G23,21.0083,12.0083,60.2961,96.4176,19.3228,17.0586
G23,21.0125,12.0125,60.2865,96.1785,19.3620,17.0918
G23,21.0167,12.0167,60.2763,95.9396,19.3435,17.0739
G23,21.0208,12.0208,60.2654,95.7010,19.4142,17.1346
G23,21.0250,12.0250,60.2538,95.4627,19.4544,17.1685
G23,21.0292,12.0292,60.2415,95.2247,19.4894,17.1975
G23,21.0333,12.0333,60.2286,94.9870,19.5521,17.2509
G23,21.0375,12.0375,60.2150,94.7496,19.5969,17.2884
G23,21.0417,12.0417,60.2008,94.5126,19.6156,17.3027
G23,21.0458,12.0458,60.1859,94.2758,19.6588,17.3386
G23,21.0500,12.0500,60.1704,94.0395,19.6871,17.3612
G23,21.0542,12.0542,60.1542,93.8035,19.7048,17.3744
G23,21.0583,12.0583,60.1374,93.5679,19.7429,17.4054
G23,21.0625,12.0625,60.1199,93.3327,19.7694,17.4261
G23,21.0667,12.0667,60.1017,93.0978,19.7637,17.4184
G23,21.0708,12.0708,60.0829,92.8635,19.7831,17.4326
G23,21.0750,12.0750,60.0635,92.6295,19.7987,17.4433
G23,21.0792,12.0792,60.0434,92.3959,19.7646,17.4102
G23,21.0833,12.0833,60.0227,92.1629,19.7329,17.3792
G23,21.0875,12.0875,60.0013,91.9302,19.6862,17.3348
G23,21.0917,12.0917,59.9793,91.6981,19.6777,17.3240
G23,21.0958,12.0958,59.9567,91.4664,19.6886,17.3301
G23,21.1000,12.1000,59.9334,91.2352,19.6935,17.3309
G23,21.1042,12.1042,59.9095,91.0045,19.6621,17.2996
G23,21.1083,12.1083,59.8849,90.7743,19.6045,17.2452
G23,21.1125,12.1125,59.8597,90.5447,19.5659,17.2075
G23,21.1167,12.1167,59.8339,90.3156,19.5071,17.1519
G23,21.1208,12.1208,59.8075,90.0870,19.4169,17.0686
G23,21.1250,12.1250,59.7804,89.8589,19.3311,16.9891
G23,21.1292,12.1292,59.7527,89.6315,19.2859,16.9452
G23,21.1333,12.1333,59.7244,89.4046,19.2222,16.8850
G23,21.1375,12.1375,59.6955,89.1783,19.1898,16.8522
G23,21.1417,12.1417,59.6660,88.9526,19.1817,16.8407
G23,21.1458,12.1458,59.6358,88.7275,19.1164,16.7789
G23,21.1500,12.1500,59.6050,88.5030,19.0457,16.7123
G23,21.1542,12.1542,59.5737,88.2791,19.0255,16.6899
G23,21.1583,12.1583,59.5417,88.0558,19.0427,16.7002
G23,21.1625,12.1625,59.5091,87.8332,19.0166,16.6725
G23,21.1667,12.1667,59.4759,87.6112,19.0297,16.6790
G23,21.1708,12.1708,59.4421,87.3899,19.0113,16.6579
G23,21.1750,12.1750,59.4077,87.1693,19.0007,16.6435
G23,21.1792,12.1792,59.3727,86.9493,18.9676,16.6092
G23,21.1833,12.1833,59.3371,86.7300,18.9666,16.6031
G23,21.1875,12.1875,59.3010,86.5114,18.9499,16.5831
G23,21.1917,12.1917,59.2642,86.2935,18.9463,16.5744
G23,21.1958,12.1958,59.2269,86.0762,18.9539,16.5755
G23,21.2000,12.2000,59.1889,85.8597,18.9582,16.5736
G23,21.2042,12.2042,59.1504,85.6439,18.9428,16.5544
G23,21.2083,12.2083,59.1114,85.4289,18.9658,16.5686
G23,21.2125,12.2125,59.0717,85.2145,18.9868,16.5810
G23,21.2167,12.2167,59.0315,85.0009,18.9484,16.5414
G23,21.2208,12.2208,58.9907,84.7881,18.9458,16.5330
G23,21.2250,12.2250,58.9493,84.5760,18.9518,16.5320
G23,21.2292,12.2292,58.9074,84.3646,18.9626,16.5352
G23,21.2333,12.2333,58.8649,84.1541,18.9636,16.5296
G23,21.2375,12.2375,58.8218,83.9443,18.9292,16.4931
G23,21.2417,12.2417,58.7782,83.7352,18.9302,16.4874
G23,21.2458,12.2458,58.7341,83.5270,18.9170,16.4692
G23,21.2500,12.2500,58.6894,83.3195,18.9561,16.4965
G23,21.2542,12.2542,58.6441,83.1129,18.9023,16.4429
G23,21.2583,12.2583,58.5983,82.9070,18.9426,16.4709
G23,21.2625,12.2625,58.5520,82.7020,18.9505,16.4708
G23,21.2667,12.2667,58.5051,82.4977,18.9588,16.4708
G23,21.2708,12.2708,58.4577,82.2943,18.9744,16.4771
G23,21.2750,12.2750,58.4097,82.0917,18.9756,16.4708
G23,21.2792,12.2792,58.3613,81.8899,18.9579,16.4481
G23,21.2833,12.2833,58.3123,81.6890,18.8947,16.3858
G23,21.2875,12.2875,58.2627,81.4888,18.8620,16.3499
G23,21.2917,12.2917,58.2127,81.2896,18.8346,16.3185
G23,21.2958,12.2958,58.1621,81.0911,18.8282,16.3052
G23,21.3000,12.3000,58.1110,80.8935,18.8358,16.3040
G23,21.3042,12.3042,58.0595,80.6968,18.8993,16.3510
G23,21.3083,12.3083,58.0074,80.5009,18.8861,16.3316
G23,21.3125,12.3125,57.9547,80.3059,18.8827,16.3205
G23,21.3167,12.3167,57.9016,80.1117,18.8842,16.3136
G23,21.3208,12.3208,57.8480,79.9184,18.8279,16.2567
G23,21.3250,12.3250,57.7939,79.7260,18.8297,16.2500
G23,21.3292,12.3292,57.7394,79.5345,18.8602,16.2679
G23,21.3333,12.3333,57.6843,79.3438,18.8755,16.2725
G23,21.3375,12.3375,57.6287,79.1540,18.8441,16.2368
G23,21.3417,12.3417,57.5726,78.9651,18.8801,16.2591
G23,21.3458,12.3458,57.5161,78.7770,18.8621,16.2348
G23,21.3500,12.3500,57.4591,78.5899,18.8636,16.2273
G23,21.3542,12.3542,57.4016,78.4036,18.8597,16.2149
G23,21.3583,12.3583,57.3436,78.2182,18.8664,16.2116
G23,21.3625,12.3625,57.2852,78.0337,18.9152,16.2444
G23,21.3667,12.3667,57.2263,77.8501,18.9365,16.2534
G23,21.3708,12.3708,57.1669,77.6675,18.9837,16.2845
G23,21.3750,12.3750,57.1071,77.4857,18.9587,16.2536
G23,21.3792,12.3792,57.0468,77.3048,19.0352,16.3097
G23,21.3833,12.3833,56.9861,77.1248,19.0056,16.2746
G23,21.3875,12.3875,56.9250,76.9457,18.9635,16.2288
G23,21.3917,12.3917,56.8633,76.7675,18.9541,16.2110
