satellite,hour,hour_local,el,az,stec_absolute,vtec
G14,9.8792,0.8792,66.0332,128.5504,12.3624,11.4092
G14,9.8833,0.8833,66.0733,128.2749,12.3364,11.3884
G14,9.8875,0.8875,66.1127,127.9985,12.3244,11.3803
G14,9.8917,0.8917,66.1514,127.7210,12.2984,11.3593
G14,9.8958,0.8958,66.1895,127.4427,12.2704,11.3364
G14,9.9000,0.9000,66.2268,127.1633,12.2524,11.3226
G14,9.9042,0.9042,66.2634,126.8831,12.2154,11.2912
G14,9.9083,0.9083,66.2992,126.6020,12.2154,11.2940
G14,9.9125,0.9125,66.3344,126.3199,12.1804,11.2643
G14,9.9167,0.9167,66.3688,126.0370,12.1534,11.2419
G14,9.9208,0.9208,66.4025,125.7532,12.1314,11.2241
G14,9.9250,0.9250,66.4354,125.4686,12.1224,11.2183
G14,9.9292,0.9292,66.4677,125.1832,12.0834,11.1846
G14,9.9333,0.9333,66.4991,124.8969,12.0664,11.1712
G14,9.9375,0.9375,66.5299,124.6099,12.0384,11.1476
G14,9.9417,0.9417,66.5599,124.3221,12.0264,11.1387
G14,9.9458,0.9458,66.5891,124.0335,12.0054,11.1214
G14,9.9500,0.9500,66.6176,123.7442,11.9744,11.0948
G14,9.9542,0.9542,66.6454,123.4541,11.9594,11.0829
G14,9.9583,0.9583,66.6724,123.1634,11.9274,11.0553
G14,9.9625,0.9625,66.6986,122.8720,11.9094,11.0405
G14,9.9667,0.9667,66.7241,122.5799,11.8954,11.0294
G14,9.9708,0.9708,66.7488,122.2872,11.8644,11.0024
G14,9.9750,0.9750,66.7727,121.9938,11.8374,10.9791
G14,9.9792,0.9792,66.7959,121.6999,11.8134,10.9586
G14,9.9833,0.9833,66.8183,121.4053,11.7924,10.9407
G14,9.9875,0.9875,66.8400,121.1102,11.7744,10.9256
G14,9.9917,0.9917,66.8608,120.8146,11.7574,10.9113
G14,9.9958,0.9958,66.8809,120.5185,11.7274,10.8849
G14,10.0000,1.0000,66.9003,120.2233,11.7124,10.8723
G14,10.0042,1.0042,66.9187,119.9247,11.6854,10.8486
G14,10.0083,1.0083,66.9365,119.6271,11.6694,10.8350
G14,10.0125,1.0125,66.9535,119.3291,11.6384,10.8074
G14,10.0167,1.0167,66.9696,119.0307,11.6204,10.7918
G14,10.0208,1.0208,66.9850,118.7319,11.6174,10.7901
G14,10.0250,1.0250,66.9996,118.4327,11.5804,10.7568
G14,10.0292,1.0292,67.0135,118.1332,11.5544,10.7336
G14,10.0333,1.0333,67.0265,117.8334,11.5444,10.7253
G14,10.0375,1.0375,67.0387,117.5333,11.5144,10.6982
G14,10.0417,1.0417,67.0502,117.2329,11.4764,10.6637
G14,10.0458,1.0458,67.0608,116.9322,11.4674,10.6561
G14,10.0500,1.0500,67.0707,116.6313,11.4364,10.6280
G14,10.0542,1.0542,67.0798,116.3303,11.4054,10.5998
G14,10.0583,1.0583,67.0880,116.0290,11.3754,10.5725
G14,10.0625,1.0625,67.0955,115.7276,11.3554,10.5544
G14,10.0667,1.0667,67.1022,115.4261,11.3294,10.5307
G14,10.0708,1.0708,67.1080,115.1244,11.2944,10.4986
G14,10.0750,1.0750,67.1131,114.8227,11.2724,10.4785
G14,10.0792,1.0792,67.1174,114.5209,11.2314,10.4406
G14,10.0833,1.0833,67.1209,114.2191,11.2184,10.4288
G14,10.0875,1.0875,67.1236,113.9173,11.1874,10.4002
G14,10.0917,1.0917,67.1255,113.6155,11.1474,10.3631
G14,10.0958,1.0958,67.1265,113.3137,11.1294,10.3464
G14,10.1000,1.1000,67.1269,113.0120,11.1004,10.3195
G14,10.1042,1.1042,67.1263,112.7104,11.0634,10.2851
G14,10.1083,1.1083,67.1250,112.4089,11.0284,10.2524
G14,10.1125,1.1125,67.1229,112.1075,11.0124,10.2374
G14,10.1167,1.1167,67.1200,111.8063,10.9694,10.1973
G14,10.1208,1.1208,67.1163,111.5053,10.9534,10.1821
G14,10.1250,1.1250,67.1119,111.2044,10.9314,10.1614
G14,10.1292,1.1292,67.1066,110.9038,10.8964,10.1285
G14,10.1333,1.1333,67.1005,110.6035,10.8764,10.1095
G14,10.1375,1.1375,67.0936,110.3034,10.8334,10.0691
G14,10.1417,1.1417,67.0860,110.0037,10.7984,10.0361
G14,10.1458,1.1458,67.0775,109.7043,10.7704,10.0095
G14,10.1500,1.1500,67.0683,109.4052,10.7434,9.9838
G14,10.1542,1.1542,67.0582,109.1065,10.7074,9.9497
G14,10.1583,1.1583,67.0474,108.8081,10.6804,9.9239
G14,10.1625,1.1625,67.0358,108.5103,10.6554,9.8999
G14,10.1667,1.1667,67.0234,108.2128,10.6124,9.8592
G14,10.1708,1.1708,67.0103,107.9158,10.5914,9.8388
G14,10.1750,1.1750,66.9963,107.6193,10.5504,9.7999
G14,10.1792,1.1792,66.9816,107.3233,10.5134,9.7645
G14,10.1833,1.1833,66.9661,107.0279,10.4804,9.7329
G14,10.1875,1.1875,66.9498,106.7330,10.4604,9.7133
G14,10.1917,1.1917,66.9328,106.4386,10.4214,9.6760
G14,10.1958,1.1958,66.9150,106.1449,10.3954,9.6507
G14,10.2000,1.2000,66.8964,105.8518,10.3574,9.6143
G14,10.2042,1.2042,66.8770,105.5593,10.3204,9.5787
G14,10.2083,1.2083,66.8569,105.2675,10.2834,9.5431
G14,10.2125,1.2125,66.8360,104.9764,10.2724,9.5316
G14,10.2167,1.2167,66.8144,104.6859,10.2244,9.4857
G14,10.2208,1.2208,66.7920,104.3962,10.2164,9.4769
G14,10.2250,1.2250,66.7689,104.1072,10.1674,9.4300
G14,10.2292,1.2292,66.7450,103.8190,10.1274,9.3914
G14,10.2333,1.2333,66.7203,103.5316,10.1144,9.3778
G14,10.2375,1.2375,66.6949,103.2450,10.0774,9.3419
G14,10.2417,1.2417,66.6688,102.9591,10.0374,9.3033
G14,10.2458,1.2458,66.6419,102.6742,10.0254,9.2905
G14,10.2500,1.2500,66.6143,102.3900,9.9884,9.2545
G14,10.2542,1.2542,66.5860,102.1068,9.9694,9.2351
G14,10.2583,1.2583,66.5569,101.8244,9.9224,9.1898
G14,10.2625,1.2625,66.5271,101.5429,9.9114,9.1778
G14,10.2667,1.2667,66.4966,101.2624,9.8644,9.1324
G14,10.2708,1.2708,66.4653,100.9828,9.8484,9.1157
G14,10.2750,1.2750,66.4334,100.7042,9.8084,9.0767
G14,10.2792,1.2792,66.4007,100.4265,9.7724,9.0414
G14,10.2833,1.2833,66.3673,100.1498,9.7574,9.0255
G14,10.2875,1.2875,66.3332,99.8741,9.7184,8.9874
G14,10.2917,1.2917,66.2984,99.5995,9.7014,8.9696
G14,10.2958,1.2958,66.2629,99.3258,9.6744,8.9424
G14,10.3000,1.3000,66.2267,99.0533,9.6354,8.9042
G14,10.3042,1.3042,66.1898,98.7817,9.6164,8.8844
G14,10.3083,1.3083,66.1523,98.5113,9.5854,8.8535
G14,10.3125,1.3125,66.1140,98.2419,9.5494,8.8180
G14,10.3167,1.3167,66.0751,97.9737,9.5194,8.7880
G14,10.3208,1.3208,66.0355,97.7065,9.5024,8.7699
G14,10.3250,1.3250,65.9952,97.4405,9.4844,8.7509
G14,10.3292,1.3292,65.9542,97.1756,9.4484,8.7152
G14,10.3333,1.3333,65.9126,96.9119,9.4244,8.6906
G14,10.3375,1.3375,65.8703,96.6493,9.3954,8.6613
G14,10.3417,1.3417,65.8274,96.3879,9.3744,8.6394
G14,10.3458,1.3458,65.7838,96.1277,9.3484,8.6129
G14,10.3500,1.3500,65.7395,95.8687,9.3314,8.5946
G14,10.3542,1.3542,65.6946,95.6108,9.3014,8.5643
G14,10.3583,1.3583,65.6491,95.3542,9.2704,8.5330
G14,10.3625,1.3625,65.6030,95.0988,9.2644,8.5248
G14,10.3667,1.3667,65.5562,94.8447,9.2274,8.4879
G14,10.3708,1.3708,65.5087,94.5917,9.2064,8.4658
G14,10.3750,1.3750,65.4607,94.3401,9.1924,8.4501
G14,10.3792,1.3792,65.4120,94.0896,9.1644,8.4215
G14,10.3833,1.3833,65.3627,93.8405,9.1414,8.3974
G14,10.3875,1.3875,65.3128,93.5926,9.1124,8.3679
G14,10.3917,1.3917,65.2623,93.3460,9.0954,8.3493
G14,10.3958,1.3958,65.2112,93.1006,9.0754,8.3279
G14,10.4000,1.4000,65.1595,92.8566,9.0544,8.3056
G14,10.4042,1.4042,65.1072,92.6138,9.0164,8.2676
G14,10.4083,1.4083,65.0543,92.3724,8.9964,8.2462
G14,10.4125,1.4125,65.0009,92.1322,8.9814,8.2293
G14,10.4167,1.4167,64.9468,91.8934,8.9444,8.1922
G14,10.4208,1.4208,64.8922,91.6559,8.9234,8.1698
G14,10.4250,1.4250,64.8370,91.4197,8.9034,8.1482
G14,10.4292,1.4292,64.7812,91.1849,8.8694,8.1138
G14,10.4333,1.4333,64.7249,90.9513,8.8474,8.0904
G14,10.4375,1.4375,64.6680,90.7191,8.8274,8.0688
G14,10.4417,1.4417,64.6105,90.4883,8.7924,8.0335
G14,10.4458,1.4458,64.5525,90.2588,8.7544,7.9954
G14,10.4500,1.4500,64.4940,90.0306,8.7514,7.9892
G14,10.4542,1.4542,64.4349,89.8038,8.7074,7.9456
G14,10.4583,1.4583,64.3753,89.5783,8.6984,7.9339
G14,10.4625,1.4625,64.3151,89.3542,8.6654,7.9003
G14,10.4667,1.4667,64.2545,89.1314,8.6434,7.8767
G14,10.4708,1.4708,64.1932,88.9100,8.6304,7.8613
G14,10.4750,1.4750,64.1315,88.6899,8.6044,7.8341
G14,10.4792,1.4792,64.0693,88.4712,8.5834,7.8113
G14,10.4833,1.4833,64.0065,88.2538,8.5484,7.7758
G14,10.4875,1.4875,63.9433,88.0378,8.5324,7.7576
G14,10.4917,1.4917,63.8795,87.8232,8.5114,7.7348
G14,10.4958,1.4958,63.8152,87.6099,8.4954,7.7165
G14,10.5000,1.5000,63.7505,87.3980,8.4774,7.6964
G14,10.5042,1.5042,63.6853,87.1875,8.4214,7.6418
G14,10.5083,1.5083,63.6195,86.9783,8.4174,7.6344
G14,10.5125,1.5125,63.5533,86.7704,8.4014,7.6160
G14,10.5167,1.5167,63.4866,86.5640,8.3604,7.5750
G14,10.5208,1.5208,63.4195,86.3589,8.3494,7.5612
G14,10.5250,1.5250,63.3519,86.1551,8.3134,7.5247
G14,10.5292,1.5292,63.2838,85.9527,8.2924,7.5017
G14,10.5333,1.5333,63.2152,85.7516,8.2774,7.4842
G14,10.5375,1.5375,63.1463,85.5519,8.2554,7.4604
G14,10.5417,1.5417,63.0768,85.3536,8.2194,7.4238
G14,10.5458,1.5458,63.0069,85.1566,8.1994,7.4017
G14,10.5500,1.5500,62.9366,84.9609,8.1734,7.3742
G14,10.5542,1.5542,62.8658,84.7666,8.1494,7.3485
G14,10.5583,1.5583,62.7946,84.5736,8.1164,7.3147
G14,10.5625,1.5625,62.7229,84.3820,8.1054,7.3006
G14,10.5667,1.5667,62.6509,84.1917,8.0774,7.2713
G14,10.5708,1.5708,62.5784,84.0027,8.0464,7.2392
G14,10.5750,1.5750,62.5055,83.8151,8.0294,7.2197
G14,10.5792,1.5792,62.4322,83.6287,7.9904,7.1805
G14,10.5833,1.5833,62.3584,83.4438,7.9784,7.1655
G14,10.5875,1.5875,62.2843,83.2601,7.9574,7.1424
G14,10.5917,1.5917,62.2097,83.0777,7.9284,7.1121
G14,10.5958,1.5958,62.1348,82.8967,7.9034,7.0854
G14,10.6000,1.6000,62.0595,82.7169,7.8834,7.0632
G14,10.6042,1.6042,61.9837,82.5385,7.8534,7.0320
G14,10.6083,1.6083,61.9076,82.3614,7.8304,7.0071
G14,10.6125,1.6125,61.8311,82.1855,7.8174,6.9911
G14,10.6167,1.6167,61.7543,82.0110,7.7854,6.9581
G14,10.6208,1.6208,61.6770,81.8377,7.7844,6.9528
G14,10.6250,1.6250,61.5994,81.6658,7.7664,6.9323
G14,10.6292,1.6292,61.5214,81.4951,7.7324,6.8975
G14,10.6333,1.6333,61.4431,81.3256,7.7134,6.8761
G14,10.6375,1.6375,61.3644,81.1575,7.6914,6.8520
G14,10.6417,1.6417,61.2853,80.9906,7.6664,6.8252
G14,10.6458,1.6458,61.2059,80.8250,7.6454,6.8020
G14,10.6500,1.6500,61.1261,80.6606,7.6374,6.7904
G14,10.6542,1.6542,61.0460,80.4975,7.6174,6.7680
G14,10.6583,1.6583,60.9656,80.3356,7.5914,6.7403
G14,10.6625,1.6625,60.8848,80.1750,7.5784,6.7242
G14,10.6667,1.6667,60.8036,80.0156,7.5544,6.6983
G14,10.6708,1.6708,60.7222,79.8574,7.5304,6.6724
G14,10.6750,1.6750,60.6404,79.7004,7.5274,6.6651
G14,10.6792,1.6792,60.5583,79.5447,7.4954,6.6321
G14,10.6833,1.6833,60.4758,79.3902,7.4774,6.6115
G14,10.6875,1.6875,60.3931,79.2368,7.4544,6.5864
G14,10.6917,1.6917,60.3100,79.0847,7.4454,6.5738
G14,10.6958,1.6958,60.2266,78.9338,7.4334,6.5584
G14,10.7000,1.7000,60.1430,78.7841,7.4244,6.5457
G14,10.7042,1.7042,60.0590,78.6355,7.4114,6.5295
G14,10.7083,1.7083,59.9747,78.4882,7.3904,6.5062
G14,10.7125,1.7125,59.8901,78.3420,7.3814,6.4934
G14,10.7167,1.7167,59.8052,78.1969,7.3594,6.4692
G14,10.7208,1.7208,59.7201,78.0531,7.3524,6.4582
G14,10.7250,1.7250,59.6346,77.9104,7.3364,6.4393
G14,10.7292,1.7292,59.5488,77.7688,7.3114,6.4125
G14,10.7333,1.7333,59.4628,77.6284,7.3034,6.4005
G14,10.7375,1.7375,59.3765,77.4891,7.3084,6.4000
G14,10.7417,1.7417,59.2899,77.3510,7.2854,6.3749
G14,10.7458,1.7458,59.2031,77.2139,7.2804,6.3655
G14,10.7500,1.7500,59.1159,77.0781,7.2744,6.3553
G14,10.7542,1.7542,59.0286,76.9433,7.2614,6.3389
G14,10.7583,1.7583,58.9409,76.8096,7.2304,6.3068
G14,10.7625,1.7625,58.8530,76.6770,7.2094,6.2834
G14,10.7667,1.7667,58.7648,76.5455,7.2014,6.2714
G14,10.7708,1.7708,58.6764,76.4151,7.1924,6.2585
G14,10.7750,1.7750,58.5877,76.2858,7.1694,6.2334
G14,10.7792,1.7792,58.4988,76.1576,7.1584,6.2187
G14,10.7833,1.7833,58.4096,76.0304,7.1504,6.2066
G14,10.7875,1.7875,58.3202,75.9043,7.1394,6.1919
G14,10.7917,1.7917,58.2305,75.7793,7.1394,6.1867
G14,10.7958,1.7958,58.1406,75.6553,7.1244,6.1685
G14,10.8000,1.8000,58.0505,75.5324,7.1094,6.1503
G14,10.8042,1.8042,57.9601,75.4105,7.1004,6.1373
G14,10.8083,1.8083,57.8695,75.2896,7.0974,6.1295
G14,10.8125,1.8125,57.7787,75.1698,7.0774,6.1069
G14,10.8167,1.8167,57.6877,75.0510,7.0634,6.0896
G14,10.8208,1.8208,57.5964,74.9332,7.0664,6.0868
G14,10.8250,1.8250,57.5049,74.8164,7.0634,6.0789
G14,10.8292,1.8292,57.4132,74.7006,7.0454,6.0581
G14,10.8333,1.8333,57.3213,74.5859,7.0434,6.0510
G14,10.8375,1.8375,57.2292,74.4721,7.0344,6.0379
G14,10.8417,1.8417,57.1368,74.3593,7.0304,6.0291
G14,10.8458,1.8458,57.0443,74.2475,7.0164,6.0116
G14,10.8500,1.8500,56.9515,74.1366,6.9894,5.9831
G14,10.8542,1.8542,56.8586,74.0267,6.9804,5.9699
G14,10.8583,1.8583,56.7654,73.9178,6.9644,5.9508
G14,10.8625,1.8625,56.6721,73.8099,6.9494,5.9325
G14,10.8667,1.8667,56.5785,73.7028,6.9224,5.9040
G14,10.8708,1.8708,56.4848,73.5968,6.9124,5.8900
G14,10.8750,1.8750,56.3909,73.4917,6.8994,5.8734
G14,10.8792,1.8792,56.2967,73.3875,6.8874,5.8577
G14,10.8833,1.8833,56.2024,73.2842,6.8714,5.8386
G14,10.8875,1.8875,56.1080,73.1819,6.8394,5.8058
G14,10.8917,1.8917,56.0133,73.0804,6.8314,5.7935
G14,10.8958,1.8958,55.9184,72.9799,6.8244,5.7820
G14,10.9000,1.9000,55.8234,72.8803,6.8004,5.7561
G14,10.9042,1.9042,55.7282,72.7816,6.7884,5.7404
G14,10.9083,1.9083,55.6329,72.6838,6.7654,5.7154
G14,10.9125,1.9125,55.5373,72.5868,6.7464,5.6938
G14,10.9167,1.9167,55.4416,72.4908,6.7454,5.6873
G14,10.9208,1.9208,55.3458,72.3956,6.7254,5.6648
G14,10.9250,1.9250,55.2497,72.3013,6.7204,5.6550
G14,10.9292,1.9292,55.1535,72.2078,6.7034,5.6351
G14,10.9333,1.9333,55.0572,72.1152,6.6754,5.6059
G14,10.9375,1.9375,54.9607,72.0235,6.6714,5.5969
G14,10.9417,1.9417,54.8640,71.9326,6.6474,5.5711
G14,10.9458,1.9458,54.7672,71.8425,6.6414,5.5604
G14,10.9500,1.9500,54.6702,71.7533,6.6284,5.5438
G14,10.9542,1.9542,54.5731,71.6649,6.6084,5.5214
G14,10.9583,1.9583,54.4758,71.5774,6.5814,5.4932
G14,10.9625,1.9625,54.3784,71.4906,6.5794,5.4858
G14,10.9667,1.9667,54.2808,71.4047,6.5684,5.4709
G14,10.9708,1.9708,54.1831,71.3196,6.5354,5.4377
G14,10.9750,1.9750,54.0852,71.2353,6.5224,5.4212
G14,10.9792,1.9792,53.9873,71.1518,6.5074,5.4030
G14,10.9833,1.9833,53.8891,71.0690,6.4924,5.3848
G14,10.9875,1.9875,53.7909,70.9871,6.4804,5.3691
G14,10.9917,1.9917,53.6925,70.9059,6.4684,5.3534
G14,10.9958,1.9958,53.5940,70.8256,6.4574,5.3386
G14,11.0000,2.0000,53.4953,70.7459,6.4464,5.3237
G14,11.0042,2.0042,53.3965,70.6671,6.4274,5.3023
G14,11.0083,2.0083,53.2976,70.5890,6.4074,5.2800
G14,11.0125,2.0125,53.1986,70.5117,6.3924,5.2618
G14,11.0167,2.0167,53.0994,70.4351,6.3884,5.2528
G14,11.0208,2.0208,53.0002,70.3593,6.3794,5.2395
G14,11.0250,2.0250,52.9008,70.2843,6.3674,5.2239
G14,11.0292,2.0292,52.8013,70.2099,6.3474,5.2017
G14,11.0333,2.0333,52.7017,70.1363,6.3394,5.1893
G14,11.0375,2.0375,52.6019,70.0634,6.3234,5.1703
G14,11.0417,2.0417,52.5020,69.9913,6.3094,5.1531
G14,11.0458,2.0458,52.4021,69.9198,6.2834,5.1260
G14,11.0500,2.0500,52.3020,69.8491,6.2794,5.1169
G14,11.0542,2.0542,52.2018,69.7791,6.2614,5.0964
G14,11.0583,2.0583,52.1015,69.7097,6.2624,5.0913
G14,11.0625,2.0625,52.0011,69.6411,6.2574,5.0814
G14,11.0667,2.0667,51.9006,69.5732,6.2414,5.0625
G14,11.0708,2.0708,51.8000,69.5060,6.2314,5.0485
G14,11.0750,2.0750,51.6993,69.4394,6.2274,5.0393
G14,11.0792,2.0792,51.5985,69.3735,6.2214,5.0286
G14,11.0833,2.0833,51.4976,69.3083,6.2194,5.0210
G14,11.0875,2.0875,51.3966,69.2438,6.2034,5.0022
G14,11.0917,2.0917,51.2955,69.1799,6.1994,4.9930
G14,11.0958,2.0958,51.1943,69.1167,6.1804,4.9717
G14,11.1000,2.1000,51.0931,69.0542,6.1934,4.9762
G14,11.1042,2.1042,50.9917,68.9923,6.1694,4.9510
G14,11.1083,2.1083,50.8902,68.9311,6.1494,4.9289
G14,11.1125,2.1125,50.7887,68.8705,6.1304,4.9078
G14,11.1167,2.1167,50.6870,68.8105,6.1264,4.8986
G14,11.1208,2.1208,50.5853,68.7512,6.0994,4.8710
G14,11.1250,2.1250,50.4835,68.6925,6.0924,4.8594
G14,11.1292,2.1292,50.3816,68.6344,6.0644,4.8311
G14,11.1333,2.1333,50.2797,68.5770,6.0504,4.8140
G14,11.1375,2.1375,50.1776,68.5202,6.0414,4.8009
G14,11.1417,2.1417,50.0755,68.4640,6.0284,4.7846
G14,11.1458,2.1458,49.9733,68.4084,6.0134,4.7667
G14,11.1500,2.1500,49.8710,68.3534,6.0254,4.7702
G14,11.1542,2.1542,49.7686,68.2990,6.0214,4.7610
G14,11.1583,2.1583,49.6662,68.2452,6.0294,4.7613
G14,11.1625,2.1625,49.5637,68.1920,6.0244,4.7513
G14,11.1667,2.1667,49.4611,68.1394,6.0304,4.7499
G14,11.1708,2.1708,49.3585,68.0874,6.0364,4.7485
G14,11.1750,2.1750,49.2557,68.0359,6.0204,4.7299
G14,11.1792,2.1792,49.1529,67.9851,6.0114,4.7167
G14,11.1833,2.1833,49.0501,67.9348,6.0014,4.7027
G14,11.1875,2.1875,48.9472,67.8851,5.9934,4.6903
G14,11.1917,2.1917,48.8442,67.8360,5.9804,4.6740
G14,11.1958,2.1958,48.7411,67.7874,5.9594,4.6515
G14,11.2000,2.2000,48.6380,67.7394,5.9324,4.6243
G14,11.2042,2.2042,48.5348,67.6919,5.9484,4.6307
G14,11.2083,2.2083,48.4316,67.6450,5.9424,4.6199
G14,11.2125,2.2125,48.3283,67.5986,5.9134,4.5912
G14,11.2167,2.2167,48.2250,67.5528,5.9064,4.5796
G14,11.2208,2.2208,48.1215,67.5075,5.8924,4.5627
G14,11.2250,2.2250,48.0181,67.4628,5.8774,4.5449
G14,11.2292,2.2292,47.9146,67.4186,5.8464,4.5148
G14,11.2333,2.2333,47.8110,67.3749,5.8414,4.5049
G14,11.2375,2.2375,47.7073,67.3318,5.8294,4.4895
G14,11.2417,2.2417,47.6037,67.2891,5.8184,4.4749
G14,11.2458,2.2458,47.4999,67.2470,5.8064,4.4595
G14,11.2500,2.2500,47.3961,67.2054,5.7864,4.4381
G14,11.2542,2.2542,47.2923,67.1644,5.7774,4.4251
G14,11.2583,2.2583,47.1884,67.1238,5.7634,4.4082
G14,11.2625,2.2625,47.0845,67.0838,5.7404,4.3845
G14,11.2667,2.2667,46.9805,67.0442,5.7234,4.3654
G14,11.2708,2.2708,46.8765,67.0052,5.7064,4.3464
G14,11.2750,2.2750,46.7724,66.9666,5.7184,4.3494
G14,11.2792,2.2792,46.6683,66.9286,5.7254,4.3486
G14,11.2833,2.2833,46.5642,66.8910,5.7174,4.3364
G14,11.2875,2.2875,46.4600,66.8539,5.6874,4.3075
G14,11.2917,2.2917,46.3557,66.8173,5.6694,4.2877
G14,11.2958,2.2958,46.2514,66.7812,5.6624,4.2763
G14,11.3000,2.3000,46.1471,66.7455,5.6594,4.2679
G14,11.3042,2.3042,46.0428,66.7104,5.6354,4.2437
G14,11.3083,2.3083,45.9384,66.6757,5.6344,4.2368
G14,11.3125,2.3125,45.8340,66.6415,5.6154,4.2164
G14,11.3167,2.3167,45.7295,66.6077,5.6044,4.2021
G14,11.3208,2.3208,45.6250,66.5744,5.6014,4.1937
G14,11.3250,2.3250,45.5204,66.5416,5.6064,4.1913
G14,11.3292,2.3292,45.4159,66.5092,5.6024,4.1822
G14,11.3333,2.3333,45.3113,66.4773,5.5984,4.1730
G14,11.3375,2.3375,45.2066,66.4458,5.5754,4.1497
G14,11.3417,2.3417,45.1020,66.4148,5.5654,4.1361
G14,11.3458,2.3458,44.9973,66.3842,5.5764,4.1381
G14,11.3500,2.3500,44.8926,66.3541,5.5754,4.1312
G14,11.3542,2.3542,44.7878,66.3243,5.5694,4.1206
G14,11.3583,2.3583,44.6830,66.2951,5.5644,4.1107
G14,11.3625,2.3625,44.5782,66.2662,5.5764,4.1134
G14,11.3667,2.3667,44.4734,66.2378,5.5764,4.1072
G14,11.3708,2.3708,44.3685,66.2099,5.5734,4.0987
G14,11.3750,2.3750,44.2636,66.1823,5.5614,4.0837
G14,11.3792,2.3792,44.1587,66.1552,5.5784,4.0899
G14,11.3833,2.3833,44.0538,66.1285,5.5774,4.0829
G14,11.3875,2.3875,43.9488,66.1022,5.5864,4.0832
G14,11.3917,2.3917,43.8438,66.0764,5.5804,4.0726
G14,11.3958,2.3958,43.7388,66.0509,5.5834,4.0684
G14,11.4000,2.4000,43.6338,66.0259,5.5724,4.0541
G14,11.4042,2.4042,43.5288,66.0012,5.5704,4.0464
G14,11.4083,2.4083,43.4237,65.9770,5.5544,4.0285
G14,11.4125,2.4125,43.3186,65.9531,5.5544,4.0222
G14,11.4167,2.4167,43.2135,65.9297,5.5534,4.0151
G14,11.4208,2.4208,43.1084,65.9067,5.5584,4.0124
G14,11.4250,2.4250,43.0033,65.8840,5.5754,4.0183
G14,11.4292,2.4292,42.8981,65.8618,5.5744,4.0112
G14,11.4333,2.4333,42.7930,65.8399,5.5704,4.0020
G14,11.4375,2.4375,42.6878,65.8184,5.5794,4.0021
G14,11.4417,2.4417,42.5826,65.7974,5.5924,4.0050
G14,11.4458,2.4458,42.4774,65.7767,5.6004,4.0043
G14,11.4500,2.4500,42.3722,65.7563,5.6154,4.0085
G14,11.4542,2.4542,42.2669,65.7364,5.6264,4.0099
G14,11.4583,2.4583,42.1617,65.7168,5.6274,4.0041
G14,11.4625,2.4625,42.0564,65.6976,5.6174,3.9905
G14,11.4667,2.4667,41.9512,65.6788,5.6114,3.9798
G14,11.4708,2.4708,41.8459,65.6603,5.5934,3.9605
G14,11.4750,2.4750,41.7406,65.6422,5.5964,3.9562
G14,11.4792,2.4792,41.6353,65.6245,5.5924,3.9468
G14,11.4833,2.4833,41.5300,65.6071,5.5924,3.9403
G14,11.4875,2.4875,41.4247,65.5901,5.5614,3.9120
G14,11.4917,2.4917,41.3194,65.5734,5.5714,3.9126
G14,11.4958,2.4958,41.2141,65.5571,5.5624,3.8997
G14,11.5000,2.5000,41.1087,65.5412,5.5394,3.8771
G14,11.5042,2.5042,41.0034,65.5256,5.5674,3.8902
G14,11.5083,2.5083,40.8981,65.5104,5.5454,3.8684
G14,11.5125,2.5125,40.7927,65.4955,5.5414,3.8591
G14,11.5167,2.5167,40.6874,65.4809,5.5344,3.8477
G14,11.5208,2.5208,40.5820,65.4667,5.5404,3.8454
G14,11.5250,2.5250,40.4767,65.4528,5.5564,3.8499
G14,11.5292,2.5292,40.3713,65.4393,5.5474,3.8372
G14,11.5333,2.5333,40.2659,65.4261,5.5594,3.8389
G14,11.5375,2.5375,40.1606,65.4132,5.5594,3.8323
G14,11.5417,2.5417,40.0552,65.4007,5.5584,3.8251
G14,11.5458,2.5458,39.9499,65.3885,5.5544,3.8157
G14,11.5500,2.5500,39.8445,65.3766,5.5454,3.8030
G14,11.5542,2.5542,39.7391,65.3651,5.5454,3.7964
G14,11.5583,2.5583,39.6338,65.3539,5.5484,3.7919
G14,11.5625,2.5625,39.5284,65.3430,5.5444,3.7826
G14,11.5667,2.5667,39.4231,65.3324,5.5564,3.7841
G14,11.5708,2.5708,39.3177,65.3221,5.5624,3.7816
G14,11.5750,2.5750,39.2124,65.3122,5.5704,3.7804
G14,11.5792,2.5792,39.1070,65.3026,5.5654,3.7704
G14,11.5833,2.5833,39.0017,65.2932,5.5774,3.7718
G14,11.5875,2.5875,38.8963,65.2842,5.5794,3.7665
G14,11.5917,2.5917,38.7910,65.2755,5.5724,3.7551
G14,11.5958,2.5958,38.6857,65.2672,5.5744,3.7498
G14,11.6000,2.6000,38.5804,65.2591,5.5904,3.7539
G14,11.6042,2.6042,38.4750,65.2513,5.6154,3.7639
G14,11.6083,2.6083,38.3697,65.2438,5.6224,3.7619
G14,11.6125,2.6125,38.2644,65.2366,5.6184,3.7524
G14,11.6167,2.6167,38.1591,65.2298,5.6204,3.7470
G14,11.6208,2.6208,38.0538,65.2232,5.6354,3.7502
G14,11.6250,2.6250,37.9486,65.2169,5.6114,3.7275
G14,11.6292,2.6292,37.8433,65.2109,5.6134,3.7220
G14,11.6333,2.6333,37.7380,65.2052,5.6244,3.7225
G14,11.6375,2.6375,37.6328,65.1998,5.6534,3.7349
